GEOID,1984,1984 Euros,1984 Pounds
04000US01,"17,310","17,310","17,310"
04000US02,"32,356","32,356","32,356"
04000US04,"21,425","21,425","21,425"
04000US05,"15,674","15,674","15,674"
04000US06,"25,287","25,287","25,287"
04000US08,"25,801","25,801","25,801"
04000US09,"29,951","29,951","29,951"
04000US10,"25,819","25,819","25,819"
04000US12,"19,785","19,785","19,785"
04000US13,"19,984","19,984","19,984"
04000US15,"28,877","28,877","28,877"
04000US16,"21,092","21,092","21,092"
04000US17,"23,752","23,752","23,752"
04000US18,"22,770","22,770","22,770"
04000US19,"19,863","19,863","19,863"
04000US20,"24,629","24,629","24,629"
04000US21,"17,680","17,680","17,680"
04000US22,"18,949","18,949","18,949"
04000US23,"20,648","20,648","20,648"
04000US24,"29,708","29,708","29,708"
04000US25,"26,959","26,959","26,959"
04000US26,"22,965","22,965","22,965"
04000US27,"24,436","24,436","24,436"
04000US28,"15,430","15,430","15,430"
04000US29,"20,775","20,775","20,775"
04000US30,"19,536","19,536","19,536"
04000US31,"21,397","21,397","21,397"
04000US32,"25,776","25,776","25,776"
04000US33,"25,914","25,914","25,914"
04000US34,"27,776","27,776","27,776"
04000US35,"20,630","20,630","20,630"
04000US36,"22,027","22,027","22,027"
04000US37,"20,569","20,569","20,569"
04000US38,"20,771","20,771","20,771"
04000US39,"23,123","23,123","23,123"
04000US40,"21,148","21,148","21,148"
04000US41,"21,399","21,399","21,399"
04000US42,"20,346","20,346","20,346"
04000US44,"21,612","21,612","21,612"
04000US45,"20,309","20,309","20,309"
04000US46,"19,409","19,409","19,409"
04000US47,"16,782","16,782","16,782"
04000US48,"23,024","23,024","23,024"
04000US49,"23,057","23,057","23,057"
04000US50,"22,578","22,578","22,578"
04000US51,"26,525","26,525","26,525"
04000US53,"25,017","25,017","25,017"
04000US54,"16,843","16,843","16,843"
04000US55,"20,743","20,743","20,743"
04000US56,"23,816","23,816","23,816"
